id,time,value
5,2023:07:01 14:34:45,224.2
1,2023:07:01 14:35:05,209.9
2,2023:07:01 14:35:05,235.0
3,2023:07:01 14:35:05,10.4
4,2023:07:01 14:35:05,221.9
5,2023:07:01 14:35:05,184.9
1,2023:07:01 14:35:25,235.2
2,2023:07:01 14:35:25,39.3
3,2023:07:01 14:35:25,244.9
4,2023:07:01 14:35:25,295.2
5,2023:07:01 14:35:25,180.1
1,2023:07:01 14:35:45,188.3
2,2023:07:01 14:35:45,178.0
3,2023:07:01 14:35:45,176.0
4,2023:07:01 14:35:45,34.6
5,2023:07:01 14:35:45,21.9
1,2023:07:01 14:36:05,8.0
2,2023:07:01 14:36:05,330.3
3,2023:07:01 14:36:05,53.6
4,2023:07:01 14:36:05,166.4
5,2023:07:01 14:36:05,177.4
1,2023:07:01 14:36:25,174.9
2,2023:07:01 14:36:25,216.1
3,2023:07:01 14:36:25,217.4
4,2023:07:01 14:36:25,8.6
5,2023:07:01 14:36:25,46.7
1,2023:07:01 14:36:45,176.0
2,2023:07:01 14:36:45,172.6
3,2023:07:01 14:36:45,208.6
4,2023:07:01 14:36:45,249.1
5,2023:07:01 14:36:45,14.4
1,2023:07:01 14:37:05,197.6
2,2023:07:01 14:37:05,214.8
3,2023:07:01 14:37:05,300.9
4,2023:07:01 14:37:05,175.5
5,2023:07:01 14:37:05,202.3
1,2023:07:01 14:37:25,46.3
2,2023:07:01 14:37:25,240.7
3,2023:07:01 14:37:25,342.5
4,2023:07:01 14:37:25,10.0
5,2023:07:01 14:37:25,209.5
1,2023:07:01 14:37:45,17.5
2,2023:07:01 14:37:45,174.2
3,2023:07:01 14:37:45,50.1
4,2023:07:01 14:37:45,221.9
5,2023:07:01 14:37:45,163.4
1,2023:07:01 14:38:05,196.8
2,2023:07:01 14:38:05,366.5
3,2023:07:01 14:38:05,203.6
4,2023:07:01 14:38:05,236.5
5,2023:07:01 14:38:05,232.3
1,2023:07:01 14:38:25,166.0
2,2023:07:01 14:38:25,171.2
3,2023:07:01 14:38:25,166.2
4,2023:07:01 14:38:25,232.3
5,2023:07:01 14:38:25,243.9
1,2023:07:01 14:38:45,10.6
2,2023:07:01 14:38:45,157.9
3,2023:07:01 14:38:45,249.0
4,2023:07:01 14:38:45,6.1
5,2023:07:01 14:38:45,157.4
1,2023:07:01 14:39:05,268.3
2,2023:07:01 14:39:05,54.8
3,2023:07:01 14:39:05,505.3
4,2023:07:01 14:39:05,247.3
5,2023:07:01 14:39:05,331.8
1,2023:07:01 14:39:25,230.1
2,2023:07:01 14:39:25,231.4
3,2023:07:01 14:39:25,53.4
4,2023:07:01 14:39:25,227.8
5,2023:07:01 14:39:25,241.0
1,2023:07:01 14:39:45,39.2
2,2023:07:01 14:39:45,246.4
3,2023:07:01 14:39:45,52.6
4,2023:07:01 14:39:45,188.7
5,2023:07:01 14:39:45,221.2
1,2023:07:01 14:40:05,265.0
2,2023:07:01 14:40:05,203.0
3,2023:07:01 14:40:05,39.1
4,2023:07:01 14:40:05,201.7
5,2023:07:01 14:40:05,242.0
1,2023:07:01 14:40:25,234.3
2,2023:07:01 14:40:25,311.9
3,2023:07:01 14:40:25,6.9
4,2023:07:01 14:40:25,38.1
5,2023:07:01 14:40:25,206.1
1,2023:07:01 14:40:45,154.8
2,2023:07:01 14:40:45,5.4
3,2023:07:01 14:40:45,244.8
4,2023:07:01 14:40:45,349.3
5,2023:07:01 14:40:45,215.9
1,2023:07:01 14:41:05,268.5
2,2023:07:01 14:41:05,179.1
3,2023:07:01 14:41:05,53.8
4,2023:07:01 14:41:05,200.2
5,2023:07:01 14:41:05,158.6
1,2023:07:01 14:41:25,246.7
2,2023:07:01 14:41:25,236.9
3,2023:07:01 14:41:25,254.0
4,2023:07:01 14:41:25,218.5
5,2023:07:01 14:41:25,196.8
1,2023:07:01 14:41:45,227.7
2,2023:07:01 14:41:45,156.8
3,2023:07:01 14:41:45,196.6
4,2023:07:01 14:41:45,87.8
5,2023:07:01 14:41:45,189.9
1,2023:07:01 14:42:05,11.0
2,2023:07:01 14:42:05,168.2
3,2023:07:01 14:42:05,231.5
4,2023:07:01 14:42:05,241.0
5,2023:07:01 14:42:05,70.4
1,2023:07:01 14:42:25,158.1
2,2023:07:01 14:42:25,159.2
3,2023:07:01 14:42:25,271.6
4,2023:07:01 14:42:25,234.4
5,2023:07:01 14:42:25,179.3
1,2023:07:01 14:42:45,165.8
2,2023:07:01 14:42:45,47.8
3,2023:07:01 14:42:45,167.1
4,2023:07:01 14:42:45,174.8
5,2023:07:01 14:42:45,277.0
1,2023:07:01 14:43:05,153.8
2,2023:07:01 14:43:05,225.5
3,2023:07:01 14:43:05,222.6
4,2023:07:01 14:43:05,5.5
5,2023:07:01 14:43:05,45.0
1,2023:07:01 14:43:25,17.7
2,2023:07:01 14:43:25,298.8
3,2023:07:01 14:43:25,234.8
4,2023:07:01 14:43:25,233.4
5,2023:07:01 14:43:25,8.5
1,2023:07:01 14:43:45,151.4
2,2023:07:01 14:43:45,22.5
3,2023:07:01 14:43:45,8.3
4,2023:07:01 14:43:45,330.2
5,2023:07:01 14:43:45,226.1
1,2023:07:01 14:44:05,248.8
2,2023:07:01 14:44:05,197.6
3,2023:07:01 14:44:05,234.1
4,2023:07:01 14:44:05,219.7
5,2023:07:01 14:44:05,198.3
1,2023:07:01 14:44:25,217.8
2,2023:07:01 14:44:25,190.8
3,2023:07:01 14:44:25,28.4
4,2023:07:01 14:44:25,242.1
5,2023:07:01 14:44:25,194.2
1,2023:07:01 14:44:45,347.9
2,2023:07:01 14:44:45,193.3
3,2023:07:01 14:44:45,495.2
4,2023:07:01 14:44:45,134.3
5,2023:07:01 14:44:45,212.4
1,2023:07:01 14:45:05,8.4
2,2023:07:01 14:45:05,49.3
3,2023:07:01 14:45:05,217.1
4,2023:07:01 14:45:05,240.8
5,2023:07:01 14:45:05,246.7
1,2023:07:01 14:45:25,181.6
2,2023:07:01 14:45:25,172.6
3,2023:07:01 14:45:25,193.4
4,2023:07:01 14:45:25,163.4
5,2023:07:01 14:45:25,226.2
1,2023:07:01 14:45:45,238.3
2,2023:07:01 14:45:45,10.0
3,2023:07:01 14:45:45,170.7
4,2023:07:01 14:45:45,216.8
5,2023:07:01 14:45:45,343.8
1,2023:07:01 14:46:05,413.1
2,2023:07:01 14:46:05,49.7
3,2023:07:01 14:46:05,41.0
4,2023:07:01 14:46:05,217.9
5,2023:07:01 14:46:05,6.0
1,2023:07:01 14:46:25,7.4
2,2023:07:01 14:46:25,10.9
3,2023:07:01 14:46:25,202.1
4,2023:07:01 14:46:25,41.8
5,2023:07:01 14:46:25,237.4
1,2023:07:01 14:46:45,234.3
2,2023:07:01 14:46:45,5.6
3,2023:07:01 14:46:45,227.8
4,2023:07:01 14:46:45,180.5
5,2023:07:01 14:46:45,41.1
1,2023:07:01 14:47:05,178.4
2,2023:07:01 14:47:05,27.4
3,2023:07:01 14:47:05,188.6
4,2023:07:01 14:47:05,273.6
5,2023:07:01 14:47:05,319.9
1,2023:07:01 14:47:25,161.9
2,2023:07:01 14:47:25,49.7
3,2023:07:01 14:47:25,153.8
4,2023:07:01 14:47:25,267.6
5,2023:07:01 14:47:25,189.6
1,2023:07:01 14:47:45,170.4
2,2023:07:01 14:47:45,231.3
3,2023:07:01 14:47:45,249.8
4,2023:07:01 14:47:45,157.9
5,2023:07:01 14:47:45,42.4
1,2023:07:01 14:48:05,213.9
2,2023:07:01 14:48:05,190.6
3,2023:07:01 14:48:05,55.4
4,2023:07:01 14:48:05,47.3
5,2023:07:01 14:48:05,182.3
1,2023:07:01 14:48:25,174.2
2,2023:07:01 14:48:25,231.6
3,2023:07:01 14:48:25,239.2
4,2023:07:01 14:48:25,51.9
5,2023:07:01 14:48:25,37.5
1,2023:07:01 14:48:45,249.2
2,2023:07:01 14:48:45,41.0
3,2023:07:01 14:48:45,192.7
4,2023:07:01 14:48:45,184.8
5,2023:07:01 14:48:45,194.5
1,2023:07:01 14:49:05,39.4
2,2023:07:01 14:49:05,182.6
3,2023:07:01 14:49:05,242.0
4,2023:07:01 14:49:05,211.5
5,2023:07:01 14:49:05,230.5
1,2023:07:01 14:49:25,47.7
2,2023:07:01 14:49:25,154.6
3,2023:07:01 14:49:25,170.2
4,2023:07:01 14:49:25,318.4
5,2023:07:01 14:49:25,236.7
1,2023:07:01 14:49:45,55.3
2,2023:07:01 14:49:45,208.0
3,2023:07:01 14:49:45,211.4
4,2023:07:01 14:49:45,336.8
5,2023:07:01 14:49:45,200.5
1,2023:07:01 14:50:05,329.0
2,2023:07:01 14:50:05,7.3
3,2023:07:01 14:50:05,176.4
4,2023:07:01 14:50:05,233.8
5,2023:07:01 14:50:05,236.2
1,2023:07:01 14:50:25,191.0
2,2023:07:01 14:50:25,174.7
3,2023:07:01 14:50:25,9.0
4,2023:07:01 14:50:25,196.7
5,2023:07:01 14:50:25,151.6
1,2023:07:01 14:50:45,152.2
2,2023:07:01 14:50:45,50.8
3,2023:07:01 14:50:45,52.9
4,2023:07:01 14:50:45,345.3
5,2023:07:01 14:50:45,160.7
1,2023:07:01 14:51:05,203.7
2,2023:07:01 14:51:05,23.5
3,2023:07:01 14:51:05,161.9
4,2023:07:01 14:51:05,307.2
5,2023:07:01 14:51:05,190.3
1,2023:07:01 14:51:25,248.9
2,2023:07:01 14:51:25,161.0
3,2023:07:01 14:51:25,215.1
4,2023:07:01 14:51:25,150.5
5,2023:07:01 14:51:25,175.8
1,2023:07:01 14:51:45,169.3
2,2023:07:01 14:51:45,239.5
3,2023:07:01 14:51:45,159.9
4,2023:07:01 14:51:45,242.1
5,2023:07:01 14:51:45,203.6
1,2023:07:01 14:52:05,200.1
2,2023:07:01 14:52:05,271.4
3,2023:07:01 14:52:05,323.7
4,2023:07:01 14:52:05,22.5
5,2023:07:01 14:52:05,296.8
1,2023:07:01 14:52:25,250.6
2,2023:07:01 14:52:25,194.9
3,2023:07:01 14:52:25,228.8
4,2023:07:01 14:52:25,247.2
5,2023:07:01 14:52:25,157.4
1,2023:07:01 14:52:45,247.7
2,2023:07:01 14:52:45,36.9
3,2023:07:01 14:52:45,44.7
4,2023:07:01 14:52:45,167.0
5,2023:07:01 14:52:45,348.6
1,2023:07:01 14:53:05,304.6
2,2023:07:01 14:53:05,226.1
3,2023:07:01 14:53:05,234.4
4,2023:07:01 14:53:05,231.7
5,2023:07:01 14:53:05,153.2
1,2023:07:01 14:53:25,44.3
2,2023:07:01 14:53:25,182.1
3,2023:07:01 14:53:25,37.4
4,2023:07:01 14:53:25,279.4
5,2023:07:01 14:53:25,174.0
1,2023:07:01 14:53:45,231.9
2,2023:07:01 14:53:45,195.2
3,2023:07:01 14:53:45,165.2
4,2023:07:01 14:53:45,13.4
5,2023:07:01 14:53:45,250.0
1,2023:07:01 14:54:05,6.5
2,2023:07:01 14:54:05,325.2
3,2023:07:01 14:54:05,173.2
4,2023:07:01 14:54:05,27.4
5,2023:07:01 14:54:05,161.6
1,2023:07:01 14:54:25,210.7
2,2023:07:01 14:54:25,157.0
3,2023:07:01 14:54:25,151.5
4,2023:07:01 14:54:25,229.0
5,2023:07:01 14:54:25,228.7
1,2023:07:01 14:54:45,244.4
2,2023:07:01 14:54:45,235.0
3,2023:07:01 14:54:45,196.1
4,2023:07:01 14:54:45,188.4
5,2023:07:01 14:54:45,233.7
1,2023:07:01 14:55:05,284.9
2,2023:07:01 14:55:05,176.2
3,2023:07:01 14:55:05,15.1
4,2023:07:01 14:55:05,273.8
5,2023:07:01 14:55:05,213.7
1,2023:07:01 14:55:25,40.2
2,2023:07:01 14:55:25,200.9
3,2023:07:01 14:55:25,182.0
4,2023:07:01 14:55:25,168.8
5,2023:07:01 14:55:25,205.8
1,2023:07:01 14:55:45,10.6
2,2023:07:01 14:55:45,228.5
3,2023:07:01 14:55:45,33.4
4,2023:07:01 14:55:45,236.6
5,2023:07:01 14:55:45,167.9
1,2023:07:01 14:56:05,41.3
2,2023:07:01 14:56:05,237.2
3,2023:07:01 14:56:05,241.7
4,2023:07:01 14:56:05,177.7
5,2023:07:01 14:56:05,187.0
1,2023:07:01 14:56:25,251.5
2,2023:07:01 14:56:25,9.8
3,2023:07:01 14:56:25,249.3
4,2023:07:01 14:56:25,242.6
5,2023:07:01 14:56:25,217.8
1,2023:07:01 14:56:45,7.6
2,2023:07:01 14:56:45,237.9
3,2023:07:01 14:56:45,297.4
4,2023:07:01 14:56:45,35.8
5,2023:07:01 14:56:45,11.8
1,2023:07:01 14:57:05,183.0
2,2023:07:01 14:57:05,323.9
3,2023:07:01 14:57:05,236.0
4,2023:07:01 14:57:05,161.7
5,2023:07:01 14:57:05,235.9
1,2023:07:01 14:57:25,171.2
2,2023:07:01 14:57:25,209.9
3,2023:07:01 14:57:25,175.2
4,2023:07:01 14:57:25,46.5
5,2023:07:01 14:57:25,241.9
1,2023:07:01 14:57:45,203.4
2,2023:07:01 14:57:45,151.7
3,2023:07:01 14:57:45,43.9
4,2023:07:01 14:57:45,349.9
5,2023:07:01 14:57:45,231.5
1,2023:07:01 14:58:05,333.9
2,2023:07:01 14:58:05,204.8
3,2023:07:01 14:58:05,130.6
4,2023:07:01 14:58:05,337.8
5,2023:07:01 14:58:05,207.6
1,2023:07:01 14:58:25,296.0
2,2023:07:01 14:58:25,46.3
3,2023:07:01 14:58:25,183.1
4,2023:07:01 14:58:25,8.8
5,2023:07:01 14:58:25,265.9
1,2023:07:01 14:58:45,39.2
2,2023:07:01 14:58:45,314.3
3,2023:07:01 14:58:45,210.0
4,2023:07:01 14:58:45,236.1
5,2023:07:01 14:58:45,6.8
1,2023:07:01 14:59:05,226.7
2,2023:07:01 14:59:05,151.5
3,2023:07:01 14:59:05,199.3
4,2023:07:01 14:59:05,182.9
5,2023:07:01 14:59:05,196.2
1,2023:07:01 14:59:25,233.8
2,2023:07:01 14:59:25,228.9
3,2023:07:01 14:59:25,224.1
4,2023:07:01 14:59:25,219.6
5,2023:07:01 14:59:25,166.2
1,2023:07:01 14:59:45,196.9
2,2023:07:01 14:59:45,47.6
3,2023:07:01 14:59:45,230.7
4,2023:07:01 14:59:45,312.2
5,2023:07:01 14:59:45,5.5
1,2023:07:01 15:00:05,243.9
2,2023:07:01 15:00:05,155.0
3,2023:07:01 15:00:05,241.9
4,2023:07:01 15:00:05,238.2
5,2023:07:01 15:00:05,208.5
1,2023:07:01 15:00:25,215.4
2,2023:07:01 15:00:25,184.6
3,2023:07:01 15:00:25,198.5
4,2023:07:01 15:00:25,157.7
5,2023:07:01 15:00:25,5.0
1,2023:07:01 15:00:45,232.4
2,2023:07:01 15:00:45,202.8
3,2023:07:01 15:00:45,153.6
4,2023:07:01 15:00:45,238.0
5,2023:07:01 15:00:45,184.0
1,2023:07:01 15:01:05,220.2
2,2023:07:01 15:01:05,182.6
3,2023:07:01 15:01:05,124.0
4,2023:07:01 15:01:05,327.0
5,2023:07:01 15:01:05,6.6
1,2023:07:01 15:01:25,208.3
2,2023:07:01 15:01:25,32.3
3,2023:07:01 15:01:25,50.0
4,2023:07:01 15:01:25,38.4
5,2023:07:01 15:01:25,36.1
1,2023:07:01 15:01:45,242.9
2,2023:07:01 15:01:45,167.0
3,2023:07:01 15:01:45,195.2
4,2023:07:01 15:01:45,263.1
5,2023:07:01 15:01:45,220.0
1,2023:07:01 15:02:05,218.1
2,2023:07:01 15:02:05,225.8
3,2023:07:01 15:02:05,167.4
4,2023:07:01 15:02:05,215.2
5,2023:07:01 15:02:05,41.9
1,2023:07:01 15:02:25,52.0
2,2023:07:01 15:02:25,45.2
3,2023:07:01 15:02:25,51.4
4,2023:07:01 15:02:25,157.8
5,2023:07:01 15:02:25,202.3
1,2023:07:01 15:02:45,17.4
2,2023:07:01 15:02:45,162.1
3,2023:07:01 15:02:45,324.8
4,2023:07:01 15:02:45,167.0
5,2023:07:01 15:02:45,184.2
1,2023:07:01 15:03:05,52.2
2,2023:07:01 15:03:05,38.4
3,2023:07:01 15:03:05,164.8
4,2023:07:01 15:03:05,38.3
5,2023:07:01 15:03:05,304.8
1,2023:07:01 15:03:25,353.3
2,2023:07:01 15:03:25,224.9
3,2023:07:01 15:03:25,344.6
4,2023:07:01 15:03:25,502.0
5,2023:07:01 15:03:25,48.5
1,2023:07:01 15:03:45,169.4
2,2023:07:01 15:03:45,161.6
3,2023:07:01 15:03:45,208.1
4,2023:07:01 15:03:45,204.9
5,2023:07:01 15:03:45,200.0
1,2023:07:01 15:04:05,181.4
2,2023:07:01 15:04:05,221.0
3,2023:07:01 15:04:05,200.7
4,2023:07:01 15:04:05,247.9
5,2023:07:01 15:04:05,19.0
1,2023:07:01 15:04:25,218.9
2,2023:07:01 15:04:25,20.3
3,2023:07:01 15:04:25,230.5
4,2023:07:01 15:04:25,172.8
5,2023:07:01 15:04:25,180.5
1,2023:07:01 15:04:45,222.4
2,2023:07:01 15:04:45,240.8
3,2023:07:01 15:04:45,200.9
4,2023:07:01 15:04:45,238.0
5,2023:07:01 15:04:45,339.2
1,2023:07:01 15:05:05,278.0
2,2023:07:01 15:05:05,190.5
3,2023:07:01 15:05:05,343.7
4,2023:07:01 15:05:05,154.5
5,2023:07:01 15:05:05,250.2
1,2023:07:01 15:05:25,240.7
2,2023:07:01 15:05:25,153.9
3,2023:07:01 15:05:25,156.1
4,2023:07:01 15:05:25,202.3
5,2023:07:01 15:05:25,229.4
1,2023:07:01 15:05:45,181.6
2,2023:07:01 15:05:45,238.5
3,2023:07:01 15:05:45,269.6
4,2023:07:01 15:05:45,191.5
5,2023:07:01 15:05:45,6.2
1,2023:07:01 15:06:05,45.8
2,2023:07:01 15:06:05,151.3
3,2023:07:01 15:06:05,276.5
4,2023:07:01 15:06:05,326.5
5,2023:07:01 15:06:05,172.1
1,2023:07:01 15:06:25,244.3
2,2023:07:01 15:06:25,249.2
3,2023:07:01 15:06:25,194.7
4,2023:07:01 15:06:25,41.3
5,2023:07:01 15:06:25,9.9
1,2023:07:01 15:06:45,245.6
2,2023:07:01 15:06:45,165.3
3,2023:07:01 15:06:45,40.7
4,2023:07:01 15:06:45,228.5
5,2023:07:01 15:06:45,297.3
1,2023:07:01 15:07:05,192.9
2,2023:07:01 15:07:05,174.2
3,2023:07:01 15:07:05,172.7
4,2023:07:01 15:07:05,197.8
5,2023:07:01 15:07:05,214.2
1,2023:07:01 15:07:25,42.6
2,2023:07:01 15:07:25,205.4
3,2023:07:01 15:07:25,165.8
4,2023:07:01 15:07:25,192.0
5,2023:07:01 15:07:25,239.1
1,2023:07:01 15:07:45,199.8
2,2023:07:01 15:07:45,174.5
3,2023:07:01 15:07:45,27.7
4,2023:07:01 15:07:45,55.5
5,2023:07:01 15:07:45,161.1
1,2023:07:01 15:08:05,47.5
2,2023:07:01 15:08:05,206.8
3,2023:07:01 15:08:05,45.9
4,2023:07:01 15:08:05,191.4
5,2023:07:01 15:08:05,42.6
1,2023:07:01 15:08:25,200.6
2,2023:07:01 15:08:25,215.8
3,2023:07:01 15:08:25,222.0
4,2023:07:01 15:08:25,200.8
5,2023:07:01 15:08:25,6.8
1,2023:07:01 15:08:45,242.1
2,2023:07:01 15:08:45,183.4
3,2023:07:01 15:08:45,168.5
4,2023:07:01 15:08:45,197.1
5,2023:07:01 15:08:45,38.7
1,2023:07:01 15:09:05,156.8
2,2023:07:01 15:09:05,6.3
3,2023:07:01 15:09:05,529.4
4,2023:07:01 15:09:05,182.6
5,2023:07:01 15:09:05,45.7
1,2023:07:01 15:09:25,49.7
2,2023:07:01 15:09:25,223.6
3,2023:07:01 15:09:25,249.0
4,2023:07:01 15:09:25,220.3
5,2023:07:01 15:09:25,197.7
1,2023:07:01 15:09:45,223.6
2,2023:07:01 15:09:45,125.5
3,2023:07:01 15:09:45,342.9
4,2023:07:01 15:09:45,175.6
5,2023:07:01 15:09:45,220.7
1,2023:07:01 15:10:05,154.5
2,2023:07:01 15:10:05,53.7
3,2023:07:01 15:10:05,76.8
4,2023:07:01 15:10:05,164.2
5,2023:07:01 15:10:05,192.2
1,2023:07:01 15:10:25,166.0
2,2023:07:01 15:10:25,213.3
3,2023:07:01 15:10:25,188.1
4,2023:07:01 15:10:25,205.9
5,2023:07:01 15:10:25,286.1
1,2023:07:01 15:10:45,176.3
2,2023:07:01 15:10:45,187.5
3,2023:07:01 15:10:45,238.8
4,2023:07:01 15:10:45,211.8
5,2023:07:01 15:10:45,28.7
1,2023:07:01 15:11:05,182.3
2,2023:07:01 15:11:05,41.4
3,2023:07:01 15:11:05,323.7
4,2023:07:01 15:11:05,177.7
5,2023:07:01 15:11:05,38.0
1,2023:07:01 15:11:25,218.7
2,2023:07:01 15:11:25,122.5
3,2023:07:01 15:11:25,246.4
4,2023:07:01 15:11:25,211.9
5,2023:07:01 15:11:25,37.7
1,2023:07:01 15:11:45,227.3
2,2023:07:01 15:11:45,218.3
3,2023:07:01 15:11:45,50.7
4,2023:07:01 15:11:45,26.4
5,2023:07:01 15:11:45,6.6
1,2023:07:01 15:12:05,423.5
2,2023:07:01 15:12:05,219.1
3,2023:07:01 15:12:05,196.2
4,2023:07:01 15:12:05,167.5
5,2023:07:01 15:12:05,41.1
1,2023:07:01 15:12:25,232.3
2,2023:07:01 15:12:25,175.8
3,2023:07:01 15:12:25,160.0
4,2023:07:01 15:12:25,225.1
5,2023:07:01 15:12:25,36.4
1,2023:07:01 15:12:45,197.2
2,2023:07:01 15:12:45,155.3
3,2023:07:01 15:12:45,206.2
4,2023:07:01 15:12:45,245.7
5,2023:07:01 15:12:45,189.2
1,2023:07:01 15:13:05,168.9
2,2023:07:01 15:13:05,222.2
3,2023:07:01 15:13:05,12.0
4,2023:07:01 15:13:05,237.9
5,2023:07:01 15:13:05,217.8
1,2023:07:01 15:13:25,250.3
2,2023:07:01 15:13:25,189.4
3,2023:07:01 15:13:25,273.0
4,2023:07:01 15:13:25,273.5
5,2023:07:01 15:13:25,206.0
1,2023:07:01 15:13:45,214.6
2,2023:07:01 15:13:45,274.8
3,2023:07:01 15:13:45,54.3
4,2023:07:01 15:13:45,8.6
5,2023:07:01 15:13:45,192.0
1,2023:07:01 15:14:05,249.7
2,2023:07:01 15:14:05,10.9
3,2023:07:01 15:14:05,173.7
4,2023:07:01 15:14:05,195.4
5,2023:07:01 15:14:05,245.7
1,2023:07:01 15:14:25,230.6
2,2023:07:01 15:14:25,246.2
3,2023:07:01 15:14:25,218.6
4,2023:07:01 15:14:25,50.9
5,2023:07:01 15:14:25,208.5
1,2023:07:01 15:14:45,193.1
2,2023:07:01 15:14:45,161.1
3,2023:07:01 15:14:45,226.2
4,2023:07:01 15:14:45,232.1
5,2023:07:01 15:14:45,325.8
1,2023:07:01 15:15:05,206.7
2,2023:07:01 15:15:05,232.3
3,2023:07:01 15:15:05,238.9
4,2023:07:01 15:15:05,545.4
5,2023:07:01 15:15:05,10.5
1,2023:07:01 15:15:25,176.1
2,2023:07:01 15:15:25,51.7
3,2023:07:01 15:15:25,192.9
4,2023:07:01 15:15:25,31.1
5,2023:07:01 15:15:25,156.4
1,2023:07:01 15:15:45,226.3
2,2023:07:01 15:15:45,240.6
3,2023:07:01 15:15:45,9.6
4,2023:07:01 15:15:45,166.2
5,2023:07:01 15:15:45,179.2
1,2023:07:01 15:16:05,257.3
2,2023:07:01 15:16:05,187.1
3,2023:07:01 15:16:05,7.1
4,2023:07:01 15:16:05,119.7
5,2023:07:01 15:16:05,166.7
1,2023:07:01 15:16:25,176.5
2,2023:07:01 15:16:25,203.7
3,2023:07:01 15:16:25,205.0
4,2023:07:01 15:16:25,231.2
5,2023:07:01 15:16:25,256.3
1,2023:07:01 15:16:45,169.4
2,2023:07:01 15:16:45,222.2
3,2023:07:01 15:16:45,7.0
4,2023:07:01 15:16:45,197.3
5,2023:07:01 15:16:45,223.8
1,2023:07:01 15:17:05,190.7
2,2023:07:01 15:17:05,168.3
3,2023:07:01 15:17:05,232.4
4,2023:07:01 15:17:05,173.3
5,2023:07:01 15:17:05,238.3
1,2023:07:01 15:17:25,178.8
2,2023:07:01 15:17:25,180.9
3,2023:07:01 15:17:25,238.8
4,2023:07:01 15:17:25,198.5
5,2023:07:01 15:17:25,152.4
1,2023:07:01 15:17:45,18.4
2,2023:07:01 15:17:45,247.3
3,2023:07:01 15:17:45,225.7
4,2023:07:01 15:17:45,221.2
5,2023:07:01 15:17:45,35.5
1,2023:07:01 15:18:05,209.2
2,2023:07:01 15:18:05,320.1
3,2023:07:01 15:18:05,169.6
4,2023:07:01 15:18:05,52.3
5,2023:07:01 15:18:05,185.4
1,2023:07:01 15:18:25,164.1
2,2023:07:01 15:18:25,40.4
3,2023:07:01 15:18:25,9.8
4,2023:07:01 15:18:25,8.8
5,2023:07:01 15:18:25,155.2
1,2023:07:01 15:18:45,229.3
2,2023:07:01 15:18:45,208.8
3,2023:07:01 15:18:45,9.9
4,2023:07:01 15:18:45,180.2
5,2023:07:01 15:18:45,282.6
1,2023:07:01 15:19:05,222.2
2,2023:07:01 15:19:05,161.0
3,2023:07:01 15:19:05,222.4
4,2023:07:01 15:19:05,186.1
5,2023:07:01 15:19:05,204.2
1,2023:07:01 15:19:25,242.5
2,2023:07:01 15:19:25,24.6
3,2023:07:01 15:19:25,242.2
4,2023:07:01 15:19:25,228.7
5,2023:07:01 15:19:25,203.5
1,2023:07:01 15:19:45,246.7
2,2023:07:01 15:19:45,208.4
3,2023:07:01 15:19:45,171.8
4,2023:07:01 15:19:45,233.1
5,2023:07:01 15:19:45,162.9
1,2023:07:01 15:20:05,222.5
2,2023:07:01 15:20:05,40.2
3,2023:07:01 15:20:05,191.3
4,2023:07:01 15:20:05,46.1
5,2023:07:01 15:20:05,227.5
1,2023:07:01 15:20:25,179.1
2,2023:07:01 15:20:25,232.0
3,2023:07:01 15:20:25,213.4
4,2023:07:01 15:20:25,8.6
5,2023:07:01 15:20:25,242.6
1,2023:07:01 15:20:45,201.4
2,2023:07:01 15:20:45,174.2
3,2023:07:01 15:20:45,209.9
4,2023:07:01 15:20:45,231.4
5,2023:07:01 15:20:45,281.8
1,2023:07:01 15:21:05,196.8
2,2023:07:01 15:21:05,178.0
3,2023:07:01 15:21:05,236.0
4,2023:07:01 15:21:05,203.2
5,2023:07:01 15:21:05,216.6
1,2023:07:01 15:21:25,209.2
2,2023:07:01 15:21:25,200.4
3,2023:07:01 15:21:25,185.4
4,2023:07:01 15:21:25,228.8
5,2023:07:01 15:21:25,294.2
1,2023:07:01 15:21:45,229.0
2,2023:07:01 15:21:45,291.6
3,2023:07:01 15:21:45,54.5
4,2023:07:01 15:21:45,45.8
5,2023:07:01 15:21:45,152.6
1,2023:07:01 15:22:05,7.2
2,2023:07:01 15:22:05,238.4
3,2023:07:01 15:22:05,54.9
4,2023:07:01 15:22:05,234.4
5,2023:07:01 15:22:05,190.2
1,2023:07:01 15:22:25,189.4
2,2023:07:01 15:22:25,150.9
3,2023:07:01 15:22:25,232.0
4,2023:07:01 15:22:25,153.0
5,2023:07:01 15:22:25,162.8
1,2023:07:01 15:22:45,202.1
2,2023:07:01 15:22:45,44.3
3,2023:07:01 15:22:45,320.7
4,2023:07:01 15:22:45,284.4
5,2023:07:01 15:22:45,269.6
1,2023:07:01 15:23:05,173.2
2,2023:07:01 15:23:05,183.4
3,2023:07:01 15:23:05,205.1
4,2023:07:01 15:23:05,196.4
5,2023:07:01 15:23:05,241.3
1,2023:07:01 15:23:25,6.8
2,2023:07:01 15:23:25,250.9
3,2023:07:01 15:23:25,219.9
4,2023:07:01 15:23:25,243.7
5,2023:07:01 15:23:25,194.7
1,2023:07:01 15:23:45,177.8
2,2023:07:01 15:23:45,221.5
3,2023:07:01 15:23:45,155.0
4,2023:07:01 15:23:45,117.5
5,2023:07:01 15:23:45,153.2
